,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
3877,89_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3277,56_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3267,56_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1271,165_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2013,204_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
5829,220_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
455,121_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4065,99_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
4372,198_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
682,134_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5840,239_06_03.mp4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4
6430,190_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1516,179_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7031,74_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6253,46_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2451,228_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
405,119_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4611,144_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6040,12_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4275,74_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2736,27_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3118,48_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3500,68_08_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4265,127_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
477,123_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1866,197_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6080,57_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5137,86_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
716,136_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
612,130_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
6297,235_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
6422,102_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
514,125_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1538,18_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4641,171_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5299,46_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6597,34_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6243,120_08_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4138,125_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1027,152_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3368,61_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5723,135_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6362,209_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2008,204_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2850,33_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2552,233_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6177,28_07_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1365,170_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
915,146_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
505,124_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1595,182_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
34,10_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4655,184_09_02.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
1904,2_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4721,28_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6373,27_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1826,195_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6236,226_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3280,56_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6208,165_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
352,116_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6763,75_010_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6958,81_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
849,142_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2269,218_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6745,236_010_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
3665,77_04_02.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
5748,180_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6738,174_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4911,77_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
487,123_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
474,122_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1701,189_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3
260,111_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3864,88_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3115,48_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2010,204_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6682,121_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4729,35_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
7192,137_06_02.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4952,131_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3516,69_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2050,206_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6349,165_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2705,26_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3148,5_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2912,37_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4904,181_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4854,17_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7006,46_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4069,99_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2035,205_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2861,34_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5870,186_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
878,144_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1339,169_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5073,87_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6499,191_09_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4689,214_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2
3813,85_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
3026,43_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
6197,144_07_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
5781,37_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5439,105_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5393,88_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6879,164_010_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4512,13_08_02.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1411,173_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
1302,167_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4717,24_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5272,145_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2016,204_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7194,13_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5508,236_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2263,218_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
6437,175_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4789,9_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5143,6_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1454,175_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3507,69_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1367,170_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5977,98_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2790,30_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1776,192_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4987,207_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4546,173_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2947,39_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2654,239_01_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
1618,184_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2400,225_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6006,124_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3919,90_04_01.mp4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
456,121_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3767,82_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
534,126_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4145,131_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5695,78_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4291,192_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7080,202_06_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1272,165_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
971,15_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3212,52_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1397,172_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1922,20_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1663,186_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3304,58_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3162,50_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3177,50_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4475,130_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4259,218_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6125,59_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1908,2_02_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2
159,106_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6671,29_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7043,58_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
600,13_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4637,168_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7189,229_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3916,90_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3825,86_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
4359,107_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5851,194_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4610,143_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2556,233_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2633,237_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6468,43_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2205,214_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1427,173_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4809,70_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4389,24_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4617,15_09_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
844,142_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6191,17_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4758,61_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5482,45_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1447,175_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3949,92_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6923,216_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1578,181_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4668,196_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2813,31_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5111,33_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
749,138_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2621,237_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2431,227_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
2788,30_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2131,210_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1517,179_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3180,51_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
2174,212_08_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
963,149_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5496,131_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2012,204_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1874,198_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
4836,218_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2575,234_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
4609,142_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2308,22_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3977,93_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
1920,2_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5926,103_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1127,158_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6014,172_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6910,145_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6455,125_08_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5023,177_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
6619,31_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3331,59_09_01.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2867,34_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5773,145_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4889,36_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4095,42_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3862,88_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2688,25_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6079,7_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4726,32_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6716,79_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5809,193_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6869,134_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
722,136_03_02.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
3774,83_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6452,182_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
140,105_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6019,153_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3684,78_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2070,207_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3203,52_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5846,8_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1725,19_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2173,212_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4467,204_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2274,218_06_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
3301,58_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1429,174_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
5944,128_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2907,37_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1463,176_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2572,234_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2
1021,152_01_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2589,235_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
139,105_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2532,231_09_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
4295,24_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4244,139_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
4540,20_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5572,183_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5430,225_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
811,140_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2659,239_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
3703,79_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6460,15_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6442,1_08_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3672,78_01_01.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2928,38_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4967,60_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1739,190_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2440,227_04_01.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2979,40_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2001,203_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2696,25_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5696,219_05_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
781,139_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
940,148_02_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2
5347,24_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3685,78_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4988,230_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5861,177_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6798,54_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3760,82_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4072,99_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6195,168_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5875,121_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1485,177_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5012,224_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5724,97_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
730,136_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
3547,70_05_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1680,187_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5374,194_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4330,82_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6573,62_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1963,201_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1076,155_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4143,182_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
3279,56_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5326,170_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3449,65_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2312,220_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1943,200_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
695,134_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
436,120_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4537,34_08_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3319,59_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
171,107_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
5930,228_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
